"Скважина","Дата","Характер работы","Состояние","Время работы, ч","Нефть, т","Вода, т","Жидкость, т","Попутный газ, м3","Закачка, м3","Обводненность (вес), %","Агент закачки","Нефть, м3","Жидкость, м3","Добыча растворенного газа, м3","Тип скважины","Диаметр НКТ","Диаметр штуцера","Глубина верхних дыр перфорации","Удлинение","Способ эксплуатации","Производительность ЭЦН","Напор","Частота","Коэффициент сепарации","Глубина спуска","Буферное давление","Давление в линии","Пластовое давление","Динамическая высота","Затрубное давление","Давление на приеме","Забойное давление","Дебит нефти","Дебит жидкости","Обводненность","Состояние на конец месяца","Давление наcыщения","Газовый фактор","Вязкость нефти в пластовых условиях","Вязкость воды в пластовых условиях","Вязкость жидкости в пласт. условиях","объемный коэффициент","Плотность нефти","Плотность воды","Радиус контура питания","Дата ввода в эксплуатацию","Замерное забойное давление","Дата перевода в ППД","Н вд","Н нд","Удл","D э/к","D нкт","Н сп","Приемистость","Р пл","Р заб расчётное","Потери давления на трение","Р затр","Р уст","Закачка за месяц","Рпл","k","Р уст","Р заб"
"1621","5/1/2017","","","744","","","","","0","19.9","","","","","Наклонно-направленно","73.0","0.0","2480.0","135.66","ЭЦН","80.0","2300.0","50.0","0.7","2362.0","16.0","15.0","178.0","2311.0","17-May","0.0","30.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66973284274516","1-Dec","0.87","1-Mar","250.0","41014.0","30.0","","","","","","","","","","","","","","","","","",""
"1622","5/1/2017","","","744","","","","","0","43.8","","","","","Наклонно-направленно","67.7","32.0","2957.0","632.06","ЭЦН","80.0","2150.0","54.5","0.7","2847.0","16.0","15.0","118.0","2786.0","16-May","0.0","27.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.6689318835945","1-Dec","0.87","1-Mar","250.0","41125.0","27.0","","","","","","","","","","","","","","","","","",""
"1642","5/1/2017","","","744","","","","","6443","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41232.0840277778","2778.0","2792.0","402.35","146.8","88.9373570846951","2689.53","208.0","305.0","398.556168008864","2.13578199113613","0.0","156.0","6240.0","0.0","44.7646781822892","156.0","422.785502762043"
"1643","5/1/2017","","","744","","","","","723","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41035.0840277778","2665.0","2678.0","301.28","146.8","88.9378399378399","2574.0","23.0","302.0","433.715638111812","0.747521888187798","93.0","191.0","690.0","235.0","1.50680921442153","191.0","422.604850997279"
"1650","5/1/2017","","","744","","","","","3835","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41243.0840277778","2606.0","2614.0","251.55","146.8","88.9334514119684","2512.45","136.0","242.0","438.377613393021","1.13073660697898","164.0","197.0","4080.0","226.0","3.48603301768159","197.0","421.206838268543"
"1651","5/1/2017","","","744","","","","","0","90.8","","","","","Наклонно-направленно","68.1","32.0","2770.0","440.48","ЭЦН","80.0","2350.0","50.0","0.7","2615.0","16-Apr","15-Apr","144.0","2568.0","16-May","20.0","34.1805873129863","","","","Остановлена","80.9","36.0","Jan-67","0.5","1.66734025881913","1-Dec","0.87","1-Mar","250.0","41100.0","34.0","","","","","","","","","","","","","","","","","",""
"1652","5/1/2017","","","193","","","","","0","60.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1679","5/1/2017","","","744","","","","","0","59","","","","","Наклонно-направленно","67.4","0.0","2851.0","496.48","ЭЦН","50.0","2450.0","51.0","0.7","2756.0","16-Apr","15-Apr","153.0","2655.0","17-Jul","19.0","27.2439240564812","","","","В работе","80.9","36.0","Jan-67","0.5","1.66829833569759","1-Dec","0.87","1-Mar","250.0","41191.0","26.0","","","","","","","","","","","","","","","","","",""
"1680","5/1/2017","","","744","","","","","0","55.4","","","","","Наклонно-направленно","67.6","32.0","2709.0","374.89","ЭЦН","80.0","2350.0","51.5","0.7","2559.0","16.0","15.0","141.0","2516.0","16-May","0.0","32.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66846501218879","1-Dec","0.87","1-Mar","250.0","41042.0","32.0","","","","","","","","","","","","","","","","","",""
"1681","5/1/2017","","","743","","","","","0","40.4","","","","","Наклонно-направленно","66.7","32.0","3126.0","784.65","ЭЦН","80.0","2250.0","50.0","0.7","3003.26","16.0","15.0","133.0","2979.0","17.0","0.0","28.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.6688985269722","1-Dec","0.87","1-Mar","250.0","41066.0","28.0","","","","","","","","","","","","","","","","","",""
"1688","5/1/2017","","","744","","","","","0","50.1","","","","","Наклонно-направленно","67.7","32.0","2870.0","526.86","ЭЦН","80.0","2200.0","56.0","0.7","2727.16","16.0","15.0","154.0","2697.0","17.0","0.0","29.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66866506794564","1-Dec","0.87","1-Mar","250.0","41080.0","29.0","","","","","","","","","","","","","","","","","",""
"1689","5/1/2017","","","744","","","","","3371","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41182.0","2971.0","2986.0","637.13","146.8","88.9428406927098","2883.17","116.0","363.0","435.306570715288","1.08203928471184","0.0","196.0","3480.0","0.0","7.75239732490346","196.0","419.147837060141"
"1697","5/1/2017","","","744","","","","","0","61.1","","","","","Наклонно-направленно","67.5","0.0","2477.0","116.9","ЭЦН","60.0","2250.0","57.0","0.7","2392.0","20-Feb","19-Feb","164.0","2356.0","22.0","0.0","30.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66853169211094","1-Dec","0.87","1-Mar","250.0","41019.0","30.0","","","","","","","","","","","","","","","","","",""
"1698","5/1/2017","","","744","","","","","6369","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41028.0840277778","2964.0","2975.0","602.95","146.8","88.943661971831","2840.0","190.0","349.0","427.450200451593","1.73794954840714","108.0","186.0","5700.0","0.0","34.4220257244972","186.0","421.390884920488"
"16Р","5/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1702","5/1/2017","","","743","","","","","0","95.1","","","","","Наклонно-направленно","73.0","32.0","2401.0","35.94","ЭЦН","200.0","2408.0","49.5","0.7","2290.32","19-Apr","18-Apr","178.0","2286.0","19.0","19.0","29.3344046415737","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","40926.0","30.0","","","","","","","","","","","","","","","","","",""
"1703ГС","5/1/2017","","","744","","","","","0","33.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1709","5/1/2017","","","744","","","","","0","49.7","","","","","Наклонно-направленно","67.2","32.0","3012.0","679.5","ЭЦН","60.0","2450.0","55.0","0.7","2933.22","16-May","15-May","122.0","2914.0","17.0","0.0","24.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66846501218879","1-Dec","0.87","1-Mar","250.0","41418.0","24.0","","","","","","","","","","","","","","","","","",""
"1710","5/1/2017","","","635","","","","","2878","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41124.0","2816.0","2834.0","481.53","157.2","88.9400648027328","2728.28","103.0","290.0","441.523691476155","0.926718523844964","0.0","202.0","3090.0","0.0","4.69260977554028","202.0","419.303357736982"
"1711","5/1/2017","","","744","","","","","1185","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41089.0","2944.0","2964.0","609.3","146.8","88.9439579684763","2855.0","39.0","361.0","441.794808877255","0.679291122744957","11.0","202.0","1170.0","0.0","3.53421537653896","202.0","419.57374933229"
"1715","5/1/2017","","","744","","","","","4430","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41964.0","2480.0","2489.0","120.33","146.8","73.0","2446.47","140.0","304.0","431.868678059047","2.17733194095333","15.0","191.0","4200.0","0.0","8.26684290641958","191.0","420.759766788707"
"1716","5/1/2017","","","744","","","","","6543","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41322.0833333333","2400.0","2420.0","43.55","146.8","73.0","2299.73","247.0","274.0","385.684308992758","5.03004100724229","0.0","148.0","7410.0","0.0","9.37466460296708","148.0","417.977062279807"
"1717","5/1/2017","","","744","","","","","0","82.6","","","","","Наклонно-направленно","67.9","0.0","2873.0","511.07","ЭЦН","60.0","2500.0","53.5","0.7","2790.0","19-Apr","18-Apr","204.0","2663.0","20.0","23.0","30.5859858911868","","","","В работе","80.9","36.0","Jan-67","0.5","1.66739885778186","1-Dec","0.87","1-Mar","250.0","40873.0","32.0","","","","","","","","","","","","","","","","","",""
"1728ГС","5/1/2017","","","744","","","","","0","82.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1730","5/1/2017","","","744","","","","","0","72","","","","","Наклонно-направленно","73.0","0.0","2740.0","379.61","ЭЦН","60.0","2300.0","52.0","0.7","2636.0","20-Feb","19-Feb","169.0","2625.0","21-Mar","0.0","31.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66786513263023","1-Dec","0.87","1-Mar","250.0","41035.0","31.0","","","","","","","","","","","","","","","","","",""
"1731","5/1/2017","","","744","","","","","0","68.5","","","","","Наклонно-направленно","66.7","32.0","2371.0","11.0","ЭЦН","80.0","2350.0","55.0","0.7","2270.56","19-Apr","18-Apr","142.0","2211.0","19.0","19.0","27.9404683018627","","","","В работе","80.9","36.0","Jan-67","0.5","1.6679984019177","1-Dec","0.87","1-Mar","250.0","40824.0","28.0","","","","","","","","","","","","","","","","","",""
"1738","5/1/2017","","","744","","","","","0","47.9","","","","","Наклонно-направленно","63.7","32.0","3181.0","824.58","ЭЦН","80.0","2430.0","53.0","0.7","3030.0","7-Jul","6-Jun","104.0","2986.0","7-Aug","14.0","26.4685724179438","","","","В работе","80.9","36.0","Jan-67","0.5","1.66869841523612","1-Dec","0.87","1-Mar","250.0","39950.0","27.0","","","","","","","","","","","","","","","","","",""
"1739","5/1/2017","","","744","","","","","0","40.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1740","5/1/2017","","","744","","","","","0","70.8","","","","","Наклонно-направленно","73.0","32.0","2675.0","339.89","ЭЦН","60.0","2450.0","51.0","0.7","2590.0","5-Aug","4-Aug","163.0","2579.0","6-Mar","0.0","25.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66789844795558","1-Dec","0.87","1-Mar","250.0","38961.0","25.0","","","","","","","","","","","","","","","","","",""
"1741","5/1/2017","","","744","","","","","0","62.8","","","","","Наклонно-направленно","68.0","32.0","2667.0","329.67","ЭЦН","80.0","2350.0","51.1","0.7","2556.04","5-Sep","4-Sep","170.0","2251.0","6-Feb","8.0","17.6787644935766","","","","В работе","80.9","36.0","Jan-67","0.5","1.6681316925044","1-Dec","0.87","1-Mar","250.0","39565.0","18.0","","","","","","","","","","","","","","","","","",""
"1742","5/1/2017","","","744","","","","","0","61.7","","","","","Наклонно-направленно","67.4","32.0","2843.0","505.58","ЭЦН","80.0","2400.0","50.0","0.7","2779.0","21.0","5-Mar","170.0","2589.0","6-Feb","0.0","14.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66819834578655","1-Dec","0.87","1-Mar","250.0","39693.0","14.0","","","","","","","","","","","","","","","","","",""
"1743","5/1/2017","","","517","","","","","528","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41063.0","3044.0","3052.0","699.48","146.8","88.9459649312404","2961.04","24.0","317.0","442.84117848976","0.644381510240025","57.0","202.0","720.0","0.0","2.88001191938259","202.0","420.618763082571"
"1763","5/1/2017","","","744","","","","","0","73.7","","","","","Наклонно-направленно","68.1","32.0","2412.0","51.47","ЭЦН","45.0","2350.0","51.5","0.7","2316.0","19-Mar","18-Feb","145.0","2311.0","19-Mar","0.0","28.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66779850597212","1-Dec","0.87","1-Mar","250.0","40762.0","28.0","","","","","","","","","","","","","","","","","",""
"1769","5/1/2017","","","582","","","","","1841","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41152.0","3013.0","3024.0","655.62","146.8","88.9425718702963","2936.54","80.0","367.0","440.955989340852","0.854150659148215","79.0","199.0","2400.0","205.0","14.5201109061931","199.0","421.763753338811"
"1771","5/1/2017","","","744","","","","","3280","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39719.0","2518.0","2534.0","180.62","157.2","88.9354317998386","2478.0","105.0","325.0","441.843416210848","0.906723789151684","15.0","202.0","3150.0","0.0","6.38604447344947","202.0","419.622625275212"
"1772","5/1/2017","","","744","","","","","1000","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39899.0","2602.0","2616.0","258.15","146.8","88.9349471764383","2511.19","33.0","310.0","442.759457703225","0.657092296775314","0.0","202.0","990.0","0.0","1.27783981292555","202.0","420.537176183238"
"1792БС","5/1/2017","","","744","","","","","0","41.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1793","5/1/2017","","","743","","","","","0","90.4","","","","","Наклонно-направленно","68.5","32.0","2402.0","39.47","ЭЦН","60.0","2250.0","57.5","0.7","2289.2","19-Feb","18-Jan","149.0","2189.0","19-Aug","0.0","35.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66719910550276","1-Dec","0.87","1-Mar","250.0","40653.0","35.0","","","","","","","","","","","","","","","","","",""
"1794","5/1/2017","","","744","","","","","0","79","","","","","Наклонно-направленно","73.0","32.0","2615.0","256.34","ЭЦН","45.0","2250.0","55.5","0.7","2450.0","19-Feb","18-Feb","126.0","2236.0","20.0","24.0","38.7542096646814","","","","В работе","80.9","36.0","Jan-67","0.5","1.66776519463918","1-Dec","0.87","1-Mar","250.0","40782.0","40.0","","","","","","","","","","","","","","","","","",""
"17ПО","5/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1800БС","5/1/2017","","","744","","","","","0","91.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1801","5/1/2017","","","744","","","","","0","57.9","","","","","Наклонно-направленно","73.0","32.0","2460.0","114.22","ЭЦН","45.0","2550.0","50.0","0.7","2380.0","5-Aug","4-Aug","166.0","2346.0","6-Feb","7.0","13.9695503015943","","","","В работе","80.9","36.0","Jan-67","0.5","1.66849835148366","1-Dec","0.87","1-Mar","250.0","38961.0","13.0","","","","","","","","","","","","","","","","","",""
"1802","5/1/2017","","","744","","","","","0","90.9","","","","","Наклонно-направленно","67.5","32.0","2460.0","114.23","ЭЦН","100.0","2309.0","48.0","0.7","2365.0","5-Aug","4-Aug","190.0","2361.0","5-Sep","7.0","15.9080628685051","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","39107.0","0.0","","","","","","","","","","","","","","","","","",""
"1803","5/1/2017","","","744","","","","","0","84.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1805","5/1/2017","","","744","","","","","1508","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1822","5/1/2017","","","744","","","","","7218","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40900.0833333333","2643.0","2651.0","269.08","146.8","88.9385796545105","2605.0","230.0","321.0","420.412482977299","2.1012770227006","0.0","178.0","6900.0","0.0","6.57648436671219","178.0","422.432147429891"
"1823","5/1/2017","","","744","","","","","2956","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40819.0","2477.0","2493.0","120.03","146.8","88.9317283813653","2343.58","95.0","284.0","430.79145103896","0.976458961039739","150.0","189.0","2850.0","0.0","3.72305416173624","189.0","421.701661433273"
"1824","5/1/2017","","","744","","","","","0","21.9","","","","","Наклонно-направленно","73.0","0.0","2749.0","393.88","ЭЦН","80.0","2450.0","50.0","0.7","2602.0","19-Apr","18-Apr","195.0","2544.0","20-May","0.0","33.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66946577095329","1-Dec","0.87","1-Mar","250.0","40810.0","33.0","","","","","","","","","","","","","","","","","",""
"1829","5/1/2017","","","186","","","","","437","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40322.0","2650.0","2660.0","293.38","146.8","88.9381761978362","2588.0","56.0","342.0","411.69853049455","1.03332950544953","10.0","170.0","1680.0","0.0","10.8442158305147","170.0","421.795910476702"
"1830","5/1/2017","","","744","","","","","0","81.5","","","","","Наклонно-направленно","73.0","32.0","2870.0","515.69","ЭЦН","60.0","2450.0","50.0","0.7","2620.0","18.0","4-Aug","158.0","2587.0","6-Mar","0.0","18.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66733226837061","1-Dec","0.87","1-Mar","250.0","39080.0","18.0","","","","","","","","","","","","","","","","","",""
"1831","5/1/2017","","","744","","","","","6455","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40039.0","2812.0","2830.0","458.74","146.8","88.9409976062625","2782.26","220.0","384.0","439.510082569605","1.87569743039465","14.0","199.0","6600.0","0.0","32.0948836180999","199.0","420.320109847574"
"1832","5/1/2017","","","744","","","","","2127","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39730.0","2360.0","2372.0","Jul-14","157.2","82.1123547137322","2323.0","71.0","335.0","443.521739263008","0.822840736991891","0.0","202.0","2130.0","0.0","6.07986670753657","202.0","421.298803087367"
"1833","5/1/2017","","","744","","","","","1841","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39947.0","2429.0","2440.0","81.25","146.8","88.93129253409","2389.26","66.0","306.0","443.080441723756","0.737808276244045","201.0","202.0","1980.0","0.0","3.23140760260898","202.0","420.857867775725"
"1834","5/1/2017","","","744","","","","","1022","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40105.0","2793.0","2803.0","445.17","146.8","89.0","2743.0","35.0","346.0","443.164062137084","0.662427862916174","5.0","202.0","1050.0","0.0","3.95608398981288","202.0","420.941270640461"
"1853","5/1/2017","","","744","","","","","0","90.1","","","","","Наклонно-направленно","69.5","32.0","2914.0","548.41","ЭЦН","60.0","2350.0","55.5","0.7","2802.0","19-Apr","18-Apr","152.0","2711.0","20-May","26.0","36.3266562908582","","","","В работе","80.9","36.0","Jan-67","0.5","1.66713253204488","1-Dec","0.87","1-Mar","250.0","40886.0","36.0","","","","","","","","","","","","","","","","","",""
"1854","5/1/2017","","","744","","","","","0","94.4","","","","","Наклонно-направленно","67.4","32.0","2575.0","208.3","ЭЦН","125.0","2400.0","50.0","0.7","2485.94","19-Jan","18-Jan","178.0","2471.0","21.0","21.0","29.2783489032824","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","40728.0","30.0","","","","","","","","","","","","","","","","","",""
"1855","5/1/2017","","","744","","","","","0","84.5","","","","","Наклонно-направленно","68.1","32.0","2773.0","422.27","ЭЦН","60.0","2300.0","52.5","0.7","2650.0","19-Feb","18-Feb","129.0","2544.0","20-Apr","28.0","39.1475871166504","","","","В работе","80.9","36.0","Jan-67","0.5","1.66746545251218","1-Dec","0.87","1-Mar","250.0","40735.0","39.0","","","","","","","","","","","","","","","","","",""
"1859","5/1/2017","","","744","","","","","1173","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41577.0","3069.0","3081.0","710.48","146.8","73.0","3021.48","38.0","330.0","441.110669189828","0.816890810171985","0.0","199.0","1140.0","0.0","2.36094348821552","199.0","421.918240631809"
"1862","5/1/2017","","","744","","","","","0","70.2","","","","","Наклонно-направленно","73.0","32.0","2413.0","54.11","ЭЦН","125.0","2400.0","53.0","0.7","2340.0","6.0","4-Aug","134.0","2338.0","7.0","12.0","18.4320483560249","","","","В работе","80.9","36.0","Jan-67","0.5","1.66833166833167","1-Dec","0.87","1-Mar","250.0","39546.0","18.0","","","","","","","","","","","","","","","","","",""
"1863","5/1/2017","","","744","","","","","0","48","","","","","Наклонно-направленно","67.5","32.0","2432.0","77.77","ЭЦН","80.0","2350.0","53.5","0.7","2370.17","6-Feb","5-Feb","108.0","2346.0","6-Feb","12.0","17.3429273597266","","","","В работе","80.9","36.0","Jan-67","0.5","1.66866506794564","1-Dec","0.87","1-Mar","250.0","39698.0","17.0","","","","","","","","","","","","","","","","","",""
"1866ГС","5/1/2017","","","744","","","","","0","67.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1870","5/1/2017","","","744","","","","","3937","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41698.6666666667","2657.0","2673.0","299.87","146.8","73.0","2554.0","124.0","303.0","425.782705143707","2.00168485629296","0.0","185.0","3720.0","0.0","4.28090346797314","185.0","420.733598381871"
"1874","5/1/2017","","","744","","","","","0","77.3","","","","","Наклонно-направленно","68.0","0.0","2732.0","382.59","ЭЦН","60.0","2250.0","51.7","0.7","2605.43","8-Mar","7-Mar","177.0","2551.0","8.0","10.0","21.3914190706369","","","","В работе","80.9","36.0","Jan-67","0.5","1.66766526862393","1-Dec","0.87","1-Mar","250.0","41440.0","21.0","","","","","","","","","","","","","","","","","",""
"1879ГС","5/1/2017","","","743","","","","","0","68.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1882","5/1/2017","","","744","","","","","0","47.8","","","","","Наклонно-направленно","67.2","32.0","3123.0","757.44","ЭЦН","60.0","2343.0","55.0","0.7","3036.0","19-Feb","18-Feb","98.0","2937.0","20.0","27.0","34.3834296480058","","","","В работе","80.9","36.0","Jan-67","0.5","1.66853169211094","1-Dec","0.87","1-Mar","250.0","40765.0","0.0","","","","","","","","","","","","","","","","","",""
"1883","5/1/2017","","","744","","","","","0","91.5","","","","","Наклонно-направленно","67.2","32.0","2768.0","399.22","ЭЦН","160.0","2400.0","55.5","0.7","2637.0","19-Feb","18-Feb","169.0","2469.0","20-Feb","0.0","40.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66706596390353","1-Dec","0.87","1-Mar","250.0","40665.0","40.0","","","","","","","","","","","","","","","","","",""
"1884","5/1/2017","","","744","","","","","0","57.4","","","","","Наклонно-направленно","69.0","32.0","2983.0","626.52","ЭЦН","125.0","2350.0","50.0","0.7","2881.45","19-Feb","18-Feb","101.0","2864.0","20-Feb","0.0","30.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66853169211094","1-Dec","0.87","1-Mar","250.0","40716.0","30.0","","","","","","","","","","","","","","","","","",""
"1886","5/1/2017","","","630","","","","","2531","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1887","5/1/2017","","","744","","","","","1108","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41379.0840277778","3225.0","3253.0","859.84","146.8","77.8722935986908","3189.66","36.0","318.0","440.843779779388","0.767700220611932","194.0","198.0","1080.0","0.0","1.33597786686883","198.0","422.660849653037"
"1889ГС","5/1/2017","","","744","","","","","0","77.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1891","5/1/2017","","","744","","","","","3540","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42128.25","2635.0","2646.0","278.18","146.8","88.9383413040043","2594.93","136.0","327.0","437.598743296523","1.15371670347673","25.0","196.0","4080.0","0.0","0.0","196.0","431.537659424743"
"1892","5/1/2017","","","744","","","","","0","66.9","","","","","Наклонно-направленно","73.0","32.0","2588.0","223.94","ЭЦН","60.0","2400.0","50.0","0.7","2521.0","5-May","4-Aug","156.0","2499.0","5-Jun","0.0","15.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66853169211094","1-Dec","0.87","1-Mar","250.0","39080.0","15.0","","","","","","","","","","","","","","","","","",""
"1893","5/1/2017","","","744","","","","","0","73.1","","","","","Наклонно-направленно","67.3","32.0","2472.0","113.35","ЭЦН","60.0","2350.0","50.0","0.7","2377.28","21.0","5-Feb","103.0","2369.0","6-May","0.0","16.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66786513263023","1-Dec","0.87","1-Mar","250.0","39653.0","16.0","","","","","","","","","","","","","","","","","",""
"1894","5/1/2017","","","744","","","","","0","55.6","","","","","Наклонно-направленно","68.1","32.0","2536.0","182.56","ЭЦН","60.0","2350.0","50.0","0.7","2443.64","6-Feb","5-Feb","96.0","2336.0","7.0","0.0","17.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66839833759591","1-Dec","0.87","1-Mar","250.0","39738.0","17.0","","","","","","","","","","","","","","","","","",""
"1895","5/1/2017","","","744","","","","","0","92.4","","","","","Наклонно-направленно","67.9","32.0","2855.0","504.9","ЭЦН","125.0","2400.0","50.0","0.7","2779.0","6-Feb","5-Feb","158.0","2770.0","7.0","12.0","19.1205618586058","","","","В работе","80.9","36.0","Jan-67","0.5","1.66683301726719","1-Dec","0.87","1-Mar","250.0","39810.0","19.0","","","","","","","","","","","","","","","","","",""
"18P","5/1/2017","","","744","","","","","0","66.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1914","5/1/2017","","","744","","","","","7481","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40818.0","3021.0","3034.0","651.16","146.8","88.9454547938842","2927.48","238.0","322.0","432.873875709029","2.21964429097079","45.0","191.0","7140.0","0.0","27.2973149122325","191.0","421.764308701426"
"1915","5/1/2017","","","744","","","","","0","93","","","","","Наклонно-направленно","67.5","0.0","2986.0","623.01","ЭЦН","125.0","2300.0","50.0","0.7","2854.0","19.0","18-Jan","198.0","2388.0","20.0","0.0","60.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","40692.0","60.0","","","","","","","","","","","","","","","","","",""
"1918","5/1/2017","","","744","","","","","0","64.9","","","","","Наклонно-направленно","66.7","0.0","2966.0","606.71","ЭЦН","80.0","2450.0","50.0","0.7","2832.87","14.0","13.0","109.0","2831.0","15.0","0.0","28.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66809836786064","1-Dec","0.87","1-Mar","250.0","40425.0","28.0","","","","","","","","","","","","","","","","","",""
